sentence,leaning
"However , clean elections face a tough fight , since their popularity and effectiveness has drawn the ire of corporate interest groups .",Liberal
"They shared a devotion to the core beliefs of the party : equality of opportunity , limited government , fiscal restraint combined with lower taxes , a strong national defense .",Conservative
"The problem is that private insurers have every opportunity to game the system : By skimming off the youngest , healthiest patients and leaving the rest for the government to cover , they drive down their own costs and make the public option look outrageously expensive by comparison .",Liberal
"The poor face the same dilemmas as oppressed Blacks and women whose fates were tolerated , legitimized , and rationalized because wealthy , dominant forces needed a permanent underclass to maintain their lavish lifestyles .",Liberal
"( ... ) according to the Rape , Abuse and Incest National Network , one in six American women is a survivor of rape or attempted rape .",Neutral
"In search of rent ( and profits ) from the monopolization of nature , people have sought to acquire and monopolize large tracts of land with exceptionally favorable characteristics , leading to the advancing frontiers of agriculture and other extraction activities and the consequent destruction of natural habitats .",Liberal
"Out of such a love , a real security will develop , because in the final analysis , the free human heart and spirit are the best and most reliable defense .",Conservative
"Capital understands this and prefers to use the crisis to force down government spending and destroy public unions , which now represent more workers than private sector unions , thereby using the crisis to their long-term advantage by reducing the organized power of labor .",Liberal
"The bill-which requires harsher punishments for perpetrators , augments the number of police and judicial officers assigned to domestic-violence cases , and substantially increases financial and social aid for victims-provoked criticism from conservative parties , which maintained that the legislation unconstitutionally favored female victims of domestic violence .",Liberal
"The fact that the gun makes lethal force easier works solely in favor of the weaker defender , not the stronger attacker .",Conservative
"In truth , while conservatives rail against governmentrun health care , our limited versions of that - Medicaid and Medicare - have been exploited as boondoggles by the same drug companies that have , since 2000 , spent nearly $ 1 billion on federal and state lobbying drives as well as campaign donations given overwhelmingly to Republicans , according to the Center for Public Integrity .",Liberal
"A recent Democracy Corps poll found that helping the neediest and expanding opportunities are still among the party 's strongest positive attributes , behind only equal rights and environmental protection .",Liberal
"House Energy and Commerce Chairman Joe Barton offered the most Orwellian defense of the package , arguing that `` this bill is based on the premise that we believe in private free-market capitalism to develop the resources of this land in a cost-efficient fashion .",Liberal
"It 's a remarkably adaptive program that helps in virtually every element of care delivery , greatly aiding efforts to analyze symptoms and patient reactions in order to improve diagnoses and treatments , reduce mistaken interventions , and eliminate all sorts of care redundancies .",Liberal
"And since entrusting our health care to the private sector had allowed both unconscionable profits for the insurers and lousy service for sick people , the debate has traditionally taken a populist tone .",Liberal
"Second , the nation depends on a structure of supports for low-wage work because the nation has an extensive low-wage labor market , and much of the work available to families with limited skills is low wage .",Liberal
"These reinforcing ties between economic freedom and the family make economic conservatives and social conservatives natural allies : those who seek to preserve economic freedom in America should be especially concerned with the defense of family life , and those who care about the dignity and purpose of every life should defend free enterprise .",Conservative
"The implicit basis for the outrage of Scott and other Tea Partiers was not blind opposition to all government initiatives , but a sense that the government has neglected to address the anxieties of people like themselves .",Conservative
"Moreover , the warming climate is producing deep snows and flooding rains that smother or drown their eggs and chicks -- changes that may also be fueling outbreaks of ticks severe enough to force some penguins to abandon their eggs and chicks and seek relief in the sea .",Liberal
"So if that bank fails , that specialized knowledge gets destroyed ; therefore , at least in the short term , no one can easily make that kind of loan .",Liberal
"Germany , who warned in a communique : `` Global warming caused largely by human activities is accelerating land it ) will seriously damage our common natural environment and severely weaken ( the ) global economy , with implications for international security .",Liberal
But unfortunately our welfare system has created monetary incentives to avoid marriage and to have more out-of-wedlock children in order to get bigger welfare benefits .,Conservative
"Gingrich does not see a market solution to the energy crisis , but rather a federal government-led solution : `` Future presidents will surely find a way to vet their bold proposals with an appropriate subset of en-vironmental and economic gurus so our national leaders are better prepared to deliver workable and effective environmental policies .",Liberal
"We teach the inmates that no matter how horrible their crime is , if they sincerely repent and turn their lives over to Christ , make amends to their victims , and work at having a different worldview when they are released , they can lead healthy , productive , law-abiding lives .",Conservative
"Hazlitt and other champions of freedom and free markets understood that the enemies of freedom can be counted on to exploit every opportunity to spread their falsehoods , so they worked tirelessly to help the common man to understand and appreciate the virtues of free-market capitalism .",Conservative
"None of these arguments made any impression on Obama , who threatened to veto the bill .",Neutral
"To Bartlctt 's credit , he responded in a calm and respectful manner while Harless , who seemed lo be suffering from serious anger-management issues , came completely unglued .",Neutral
"The traditional values of personal responsibility , hard work , frugality and saving , independence , family , and faith gave way to government promises of more security , more income , more health care , more education , more .",Conservative
"What to grow , how , where ; how to prioritize land use ; irrigation ; transportation ; storage and processing ; the uses of animals ; all these facets of agriculture will have to be debated and decided by producers who are not driven by Wall Street numbers and market share .",Neutral
"The December 4 Independent Mail of Anderson , South Carolina , reported on how the Anderson County Sheriff 's Office turned something bad into something good by using seized drug money to pay the strongman 's fees to bring a message of hope , dreams , and choosing the right path to nine elementary and junior-high schools in the area .",Liberal
Michael Tomasky is surely right to argue that tactics and policies alone can not create a sustainable progressive majority .,Liberal
"Since the helium is not made radioactive by the neutron flux in the reactor , it can be sent directly though a turbine generator to produce electricity or , in this case , used to provide ample heat for the Bergius process .",Neutral
"And in a genuinely freed market , workers would find it significantly easier than they do at present to work for themselves , to say no to abusive work environments , and so to bargain effectively for appealing wages and working conditions and opportunities to direct their workplaces .",Conservative
He correctly notes that the security services target terrorist organizations and are often successful in identifying them because even small cells operating together must communicate and have logistical needs that make them vulnerable to detection .,Neutral
"The big danger is a loss of international confidence in the dollar that would jeopardize its position as the world 's reserve currency , leading foreigners to cash those outstanding checks and sending long-term interest rates in the United States sharply higher ( with severe effects , for example , on home purchases , likely bursting the bubble in the realestate market ) .",Conservative
"We can not afford to spend $ 10 trillion over the next decade on dependency-inducing welfare schemes that have created an underclass , demoralized it , and drained taxpayers who are paying for programs that not only make poverty worse but that are notoriously rife with fraud and abuse .",Conservative
"Thus we have an infinite number of plans for organizing it : tariffs , protection , benefits , subsidies , encouragements , progressive taxation , public schools , guaranteed jobs , guaranteed profits , minimum wages , a right to relief , a right to the tools of labor , free credit , and so on , and so on .",Conservative
You ca n't seriously assault a part of this system ( C02 emissions from rich economies boring a hole in the ozone layer ) without affecting other parts of the system ( weather and public health ) .,Liberal
"The only alternative open to central planners is to print money , but doing so will not fool anyone : interest rates will still rise because free , easy money will lead to either inflation or devaluation , and the bond market is aware that there is no free lunch -- not even for the dollar .",Conservative
Almost every day my staff and I dealt with chronic problems of poverty and despair that were the result of economic dislocation that was only made worse by a liberal vision of how to return these areas to their former glory .,Conservative
"Having been so long without proper food , a bath , and change of clothing , I did not , of course , make a very favourable impression upon her , and I could see at once that there were doubts in her mind about the wisdom of admitting me as a student .",Liberal
"Today , such rhetoric is the cutting-edge argument for restricting abortion , and the rallying cry `` abortion hurts women '' may now be more prevalent in some political and counseling contexts than the claim that abortion is murder . ''",Liberal
"After the Virginia Tech shooting , where 32 innocent victims were killed , a movement arose on college campuses to overturn rules mandating that everyone on campuses be unarmed .",Conservative
"CBC members bitterly complained to Pelosi that the often caustic Emanuel harassed them over their party dues and fund-raising output , did n't solicit their campaign advice , and did n't hire enough black aides .",Conservative
"Immigration critics have persuasively argued that the current system amounts to the classic case of economic special interests managing to privatize profits while socializing costs , wherein immigrant employers receive the full benefits of the labor done by their low-wage workforce while pushing many of the costs -- including explicit income subsidies -- onto the taxpayers .",Conservative
"Just as a parasite that kills its host is a biological failure , so ruling classes that destroy their own productive base are clearly political failures .",Liberal
"Schools that fail to take advantage of their newfound freedom would , over time , be forced to shut their doors , freeing resources for better schools elsewhere .",Liberal
His main emphasis was on organization - the need for business to create a standing political operation in Washington whose power could be `` assiduously cultivated '' and `` used aggressively and with determination .,Neutral
Tomasi preaches to the left that respect for economic liberties is a key part of respecting individual autonomy and that a properly freed market generates enough wealth to benefit the least well off .,Conservative
"A Senate report produced for Inhofe 's Environment and Public Works Committee concluded that , among other problems , `` scientists involved in the CRU controversy violated fundamental ethical principles governing taxpayer-funded research and , in some cases , may have violated federal laws .",Liberal
"Americans are still mostly suffering through the worst economic downturn since the Great Depression , but Wall Street profits and multimillion-dollar bonuses soon returned to record levels .",Liberal
"Its intent is used to justify the great reliance on emergency-room treatment for primary-care problems : it is deemed a necessary evil because if kids were n't getting their basic health needs met in emergency rooms , their health problems would likely get worse and lead to very serious and expensive emergency-room treatment later .",Liberal
"Since serious , critical social analysis is prohibited , these critics are forced to consider music solely in the abstract , without taking into consideration its real historical foundation .",Conservative
"Economists have focused on how best to provide incentives so that individuals and firms take into account their externalities : steel producers should be forced to pay for their pollution , and those who cause accidents should pay for the consequences .",Liberal
"Resolving the Israeli-Palestinian dispute is an absolute prerequisite to stability in the Middle East , and although Iran has been no friend of the peace process , its very militancy could make it a uniquely valuable force if it could be enticed to moderate its position .",Liberal
"On the other , the same bankers have refused to renegotiate outrageous interest-rate spreads even though , as a result of the crisis they created and due to taxpayer largess , their borrowing costs are next to zero .",Liberal
"While it is true that even one life is immeasurably important , the tally attributed to Pinochet barely rates as a blip compared to the tens of thousands imprisoned , tortured , and murdered by Fidel .",Conservative
"In other words , if the aid money had been with-held , defense companies like General Dynamics and Lockheed Martin would have seen a disruption in their production of tanks and F-16 fighter jets , thereby prompting layoffs in an economy still struggling to create jobs .",Liberal
"If economic conditions require vital investment or another trillion-dollar stimulus program-and not one watered down with useless tax cuts -- he must make that case , and make it clearly and boldly . ''",Liberal
"What Obama wrote speaks volumes about his political philosophy and independent streak : '' ... to the degree that we brook no dissent within the Democratic Party , and demand fealty to the one , ` true ' progressive vision for the country , we risk the very thoughtfulness and openness to new ideas that are required to move this country forward .",Liberal
"In defending the latest incursion into airlines ' freedom to provide transportation services to their international customers , Jennifer Andreason , of the Environmental Defense Fund ( EDF ) , explained that the recently enacted Aviation Emissions Trading Directive was n't really a tax that penalizes airlines that use more than their `` share '' of carbon credits , but instead it 's a `` cap '' on pollution .",Conservative
"This has led to global climate destabilization , the poisoning of the entire web of life with toxic chemicals , and a foreign policy that requires sustained hostilities in the Middle East and support for undemocratic regimes wherever there are remaining gas and oil reserves .",Liberal
"The common responsehighlighting that the advantages of nicer neighborhoods ( less crime , more amenities , better transit options ) benefit neighbors new and old alike - is certainly true , but it misses a fundamental concern that many residents are implicitly excluded from these developments or wo n't be around long enough to take advantage of them .",Liberal
"So if we are serious about creating jobs , if we are serious about making sure our economy can be competitive in the global economy , we have to be watching what other countries are doing , and they are investing far more than we are .",Liberal
"Third , a range of public policies helped facilitate this economic mobility and opportunity : a strong minimum wage , grants for low-income students to go to college , generously subsidized state college tuition , a reliable unemployment insurance system , enforcement of the right to join a union , major incentives for homeownership , and a solid safety net for those falling on hard times .",Conservative
"We do n't need them because they are necessary ; we need them because as a culture we 've wasted our energy , our resources , and our innovation on things that assault natural templates rather than massaging them with human cleverness .",Liberal
"Why and where markets fail to achieve efficiency is the subject of a great deal of sophisticated analysis , but the limits of the market in realizing freedom raise a less familiar and more difficult problem .",Liberal
"When eyewitnesses are confronted by a stressful situation - as a victim of rape , for example , or as a witness to a crime that involves a gun - the odds of a correct identification are no better than flipping a coin .",Liberal
"On the other hand , the Right to Work argument is motivated by the principle of individual freedom , namely , that each individual should be free to decide for himself whether he wants to join a labor union and pay membership dues .",Conservative
"We are currently led by those who sincerely believe that free individuals , acting in concert as businesses or investors , can not be trusted to produce satisfactory social outcomes .",Conservative
"Gold is a very good commodity to use for money because ( among other reasons ) it is very scarce , making it impossible for governments or central bankers to manipulate its supply .",Conservative
"families lost $ 7 trillion in stock wealth during the recession that followed .9 Those nearing retirement age face frightening prospects as it stands , with the value of their homes and IRAs in the tank , but they would have been truly screwed if not for the modest but guaranteed income afforded by Social Security .",Liberal
"And statistics can not begin to capture the sufferings , the impoverishment , the fear and insecurity of tens of millions of our fellow citizens who pick up after us , harvest and serve our food , care for our children , care for our elderly , and , disproportionately , fight our wars .",Liberal
"Shellenberger says visionary proposals are precisely what progressives need right now , `` devices that will prompt battles that may be lost legislatively but won at a cultural and political level '' because they would force conservatives to take a position at odds with the pursuit of energy independence .",Liberal
"To solve deep economic problems , successive governments of New Zealand set out to eliminate the deficit , lower unemployment , and increase investment by shrinking the public sector , reforming or eliminating expensive programs , privatizing government enterprises , and reforming a burdensome regulatory process that was weakening our economy .",Conservative
"Here exchange value dominates , and the disappearance of those use values associated with relatively free communication comes to be registered as a gain in wealth , since it produces massive private riches overnight .",Liberal
"Rather than putting his own capital at risk , Brandeis wrote , `` it is the investment banker 's access to other people 's money in controlled banks and trust companies '' that allowed bankers such as Morgan to dominate and control credit for the entire country .",Liberal
All that our modern reporters-as ignorant of such matters as it is possible to be-could do was to fall back on the modern prejudice that tradition is something to be despised because it 's backward and novelty embraced because it 's more enlightened .,Conservative
"Americans have shown that they are generous in supporting private and religious charities that much better serve the truly needy overseas , without the overhead costs , waste , and corruption endemic in government foreign-aid programs .",Conservative
"As most of Herseth 's House Democratic colleagues buckled to corporate pressure and helped pass a free-trade deal with Australia in 2004 , the first-term congresswoman attacked her GOP opponent for supporting the pact , arguing that its provisions would undercut American ranchers .",Neutral
"It was to provide certain standards , facilitate and encourage people from one state to do business in another , and allow different states to specialize in products for which each state was particularly blessed with abundant resources , and for the whole country to benefit by being able to freely trade and purchase across state lines .",Conservative
Alan Lewis 's classic study The Psychology of Taxation concluded that people do n't just pay taxes because they fear the government ; they do it because they consider the burden fairly shared and the monies legitimately spent . '',Conservative
"Campbell , a Manhattan attorney , put up a spirited defense , but was squashed by the New Deal steamroller , nonetheless -- along with millions of American `` hoarders , '' who were stripped not only of their gold , but of other valuables and personal , sentimental effects as well .",Conservative
Von Mises championed the laissez-faire theory that government should not interfere in the economy because it is not competent to make the people happier or more prosperous than the people can do for themselves by making their own economic decisions .,Conservative
"Although he regards himself to this day as a true free trader , he argues convincingly that the world economy has changed in ways that render the classical case for free trade inapplicable .",Neutral
"In other words , they got the number by excluding the portions of the tax cut that did the most to benefit the rich .",Liberal
"For all practical purposes , it is advancing the idea that dictatorial control is more desirable than voluntary exchange between buyers and sellers , each of whom is free to accept or reject the other party 's offer .",Liberal
"In the summer before the election , we began to see some power in a populist narrative -- '' ( A ) president trying to make a better life for ordinary people against Republicans who favor the wealthy and hurt the middle class .",Conservative
"Newt Gingrich , Grover Norquist , Bill Kristol , and other figures in the conservative movement saw health reform as an ideological threat because if it succeeded , it might renew New Deal beliefs in the efficacy of government , whereas a defeat of the health plan could set liberalism back for years .",Liberal
"There is a reason that the late nineteenth-century populists Frank admires were nativists : While low-skilled immigration may benefit the United States as a whole , it rarely benefits low-skilled Americans .",Liberal
"They care about whether the outcome is the result of a gain or a loss , and they assign greater importance to losses than to gains .",Liberal
"But far from taking pride in its press freedoms or expanding its constitutional liberties , many in the small middle class created by the country 's early investments in higher education were exasperated with manifestations of mass democracy -- especially the flexing of electoral muscle by low-caste groups in the 1980s , which caused a middleclass exodus to the upper-caste Hindu nationalists .",Liberal
"These numbers are troubling not because living among poor people is somehow harmful in itself , but because concentrated high-poverty communities are far more likely to be cut off from quality schools , housing , health care , affordable consumer credit , and other pathways out of poverty .",Liberal
"Our Christian neighbors , even the craziest of them , are right to be outraged by this pretense of even-handedness because the truth is that Islam is quite a bit scarier and more culpable for needless human misery than Christianity has been for a very , very long time .",Conservative
"Americans have been pushing back , as well they might , since the President 's promises about decreased premiums , lower costs , improved care , and retaining existing insurance have already been shot full of holes .",Conservative
"U.S. citizens have prospered since we acknowledged our inalienable rights from God ( Divine Providence ) , where we are free to dream , free to act with only moral 10 Commandment-type restraints , free to own property , and , literally , free to mold our own destiny .",Conservative
"The enormous investment of time , money , and energy resulted in a superior product commanding a high price , and rewarded the partners with a highly profitable operation , the satisfaction of a job well done , and the sense of balance that comes after wrangling an agreement with the land .",Conservative
"While extreme exposure to sunlight can lead to sunstroke and death , and lesser amounts cause sunburn and increase chances of skin cancer , moderate sunshine stimulates our bodies to create vitamin D that is necessary for good health .",Neutral
"Taken together , the stories illustrate that it is futile to imagine that criminals will not obtain and use weapons to kill simply because weapons become outlawed , that an unarmed populace has little chance to subdue armed criminals , and that death tolls inevitably rise if criminals who are intent on harm are not stopped immediately .",Conservative
"Well , if we 'd called off the embargo , Castro 's island would 've been flooded with cheap , cool stuff and it 's a good bet his people would have gotten damn sick of socialist austerity when what they wanted was new cars and better stereos .",Conservative
"Under the rubric of discouraging dangerous practices , the draft rules establish narrow and rigid standards that threaten to slam the door to homeownership for millions of otherwise qualified borrowers while simultaneously failing to reduce the risks of default .",Conservative
"`` Positions were sometimes argued rather aggressively in ( the first ) Bush ( administration ) , but disagreements were sorted out in private , not by public utterances that got out ahead of agreed policy , '' says a Bush Senior NSC staffer .",Neutral
"Such problems drive home a critical flaw in the paradigm of energy independence -- namely , that energy is n't a zero-sum game anymore .",Neutral
"But as we all know , even government programs created with the best intentions can get out of control if they are allowed to grow unchecked .",Conservative
"This , as Laurent shows us , dis-pleased some of the audience , and de Baecque conveys that the effect of giving this prize to Truffaut was as if an agitator outside a palace had suddenly been made king .",Neutral
"With virtually the whole Republican Party aligned with McCarthy , the hearings , unlike those held sixteen years later , were bitterly partisan and tainted by expressions of doubt about the very loyalty of the governing party .",Neutral
